WordId,Segmentation,graylevel,x,y,w,h,POS,Label,Label_Encoded,Train,FullFilePaths
a06-124-04-02,ok,180.0,926,1473,46,50,INO,of,17,0,iam_words/words/a06/a06-124/a06-124-04-02.png
a06-124-04-06,ok,180.0,1568,1480,21,31,BEZ,is,13,0,iam_words/words/a06/a06-124/a06-124-04-06.png
a06-124-04-09,ok,180.0,1988,1480,41,33,IN,in,12,1,iam_words/words/a06/a06-124/a06-124-04-09.png
a06-124-05-01,ok,179.0,529,1645,49,43,INO,of,17,0,iam_words/words/a06/a06-124/a06-124-05-01.png
a06-124-05-04,ok,179.0,1068,1645,102,49,IN,with,24,0,iam_words/words/a06/a06-124/a06-124-05-04.png
a06-124-05-07,ok,179.0,1503,1661,44,53,INO,of,17,0,iam_words/words/a06/a06-124/a06-124-05-07.png
a06-128-00-03,ok,191.0,1421,747,79,80,RP,in,12,0,iam_words/words/a06/a06-128/a06-128-00-03.png
a06-128-00-04,ok,191.0,1536,792,74,45,AT,a,0,0,iam_words/words/a06/a06-128/a06-128-00-04.png
a06-128-01-01,err,191.0,922,919,120,131,INO,of,17,0,iam_words/words/a06/a06-128/a06-128-01-01.png
a06-128-02-00,ok,191.0,365,1089,57,85,IN,in,12,0,iam_words/words/a06/a06-128/a06-128-02-00.png
a06-128-02-02,ok,191.0,982,1098,106,91,IN,to,21,0,iam_words/words/a06/a06-128/a06-128-02-02.png
a06-128-03-03,ok,191.0,1850,1300,82,82,BEZ,is,13,0,iam_words/words/a06/a06-128/a06-128-03-03.png
a06-128-04-00,ok,186.0,349,1449,108,139,IN,by,7,1,iam_words/words/a06/a06-128/a06-128-04-00.png
a06-128-04-04,ok,186.0,1281,1463,165,80,IN,for,8,0,iam_words/words/a06/a06-128/a06-128-04-04.png
a06-128-04-06,ok,186.0,1916,1502,52,50,AT,a,0,0,iam_words/words/a06/a06-128/a06-128-04-06.png
a06-128-05-02,ok,186.0,1369,1637,168,87,HVZ,has,9,0,iam_words/words/a06/a06-128/a06-128-05-02.png
a06-128-06-00,ok,186.0,333,1805,135,81,NPT,mr.,15,0,iam_words/words/a06/a06-128/a06-128-06-00.png
a06-128-06-05,ok,186.0,1970,1821,123,112,INO,of,17,0,iam_words/words/a06/a06-128/a06-128-06-05.png
a06-128-07-02,ok,186.0,1429,2011,73,77,IN,in,12,0,iam_words/words/a06/a06-128/a06-128-07-02.png
a06-128-07-03,ok,186.0,1553,2011,166,76,PP$,his,11,0,iam_words/words/a06/a06-128/a06-128-07-03.png
a06-128-07-05,ok,186.0,2132,2015,79,80,IN,to,21,0,iam_words/words/a06/a06-128/a06-128-07-05.png
a06-128-08-02,err,182.0,856,2209,55,44,IN,on,18,0,iam_words/words/a06/a06-128/a06-128-08-02.png
a06-128-08-05,err,182.0,1342,2167,247,95,CC,and,1,0,iam_words/words/a06/a06-128/a06-128-08-05.png
a06-128-08-06,err,182.0,1609,2182,96,79,PP3A,he,10,1,iam_words/words/a06/a06-128/a06-128-08-06.png
a06-128-09-00,ok,182.0,324,2348,189,93,CS,that,19,0,iam_words/words/a06/a06-128/a06-128-09-00.png
a06-134-00-02,ok,178.0,725,927,42,43,IN,to,21,0,iam_words/words/a06/a06-134/a06-134-00-02.png
a06-134-00-06,ok,178.0,1325,935,112,38,CC,and,1,1,iam_words/words/a06/a06-134/a06-134-00-06.png
a06-134-00-07,ok,178.0,1493,957,27,21,AT,a,0,0,iam_words/words/a06/a06-134/a06-134-00-07.png
a06-134-00-09,ok,178.0,2000,928,45,53,IN,to,21,0,iam_words/words/a06/a06-134/a06-134-00-09.png
a06-134-01-04,ok,177.0,1293,1120,51,42,IN,in,12,0,iam_words/words/a06/a06-134/a06-134-01-04.png
a06-134-02-05,ok,178.0,886,1298,41,43,PP3,it,14,0,iam_words/words/a06/a06-134/a06-134-02-05.png
a06-134-02-06,ok,178.0,968,1301,30,37,BEZ,is,13,0,iam_words/words/a06/a06-134/a06-134-02-06.png
a06-134-02-08,ok,178.0,1220,1297,41,43,TO,to,21,1,iam_words/words/a06/a06-134/a06-134-02-08.png
a06-134-02-12,ok,178.0,1860,1311,43,48,INO,of,17,0,iam_words/words/a06/a06-134/a06-134-02-12.png
a06-134-02-13,ok,178.0,1954,1323,27,19,AT,a,0,1,iam_words/words/a06/a06-134/a06-134-02-13.png
a06-134-03-01,ok,177.0,538,1465,114,48,IN,with,24,0,iam_words/words/a06/a06-134/a06-134-03-01.png
a06-134-04-00,err,176.0,336,1641,121,45,IN,with,24,1,iam_words/words/a06/a06-134/a06-134-04-00.png
a06-134-04-03,err,176.0,990,1648,107,39,CC,and,1,1,iam_words/words/a06/a06-134/a06-134-04-03.png
a06-134-04-06,err,176.0,1641,1653,31,38,BEZ,is,13,0,iam_words/words/a06/a06-134/a06-134-04-06.png
a06-134-04-08,err,176.0,1995,1676,27,16,AT,a,0,0,iam_words/words/a06/a06-134/a06-134-04-08.png
a06-134-05-01,ok,177.0,597,1830,60,58,INO,of,17,0,iam_words/words/a06/a06-134/a06-134-05-01.png
a06-134-05-04,ok,177.0,1064,1824,49,41,IN,in,12,1,iam_words/words/a06/a06-134/a06-134-05-04.png
a06-134-05-11,ok,177.0,1991,1835,60,63,IN,by,7,1,iam_words/words/a06/a06-134/a06-134-05-11.png
a06-134-06-04,err,178.0,908,2011,115,36,CC,and,1,0,iam_words/words/a06/a06-134/a06-134-06-04.png
a06-134-06-07,err,178.0,1324,2004,32,43,PP3,it,14,0,iam_words/words/a06/a06-134/a06-134-06-07.png
a06-134-06-08,err,178.0,1398,2007,96,47,HVZ,has,9,0,iam_words/words/a06/a06-134/a06-134-06-08.png
a06-134-07-01,ok,177.0,536,2192,98,33,CC,and,1,0,iam_words/words/a06/a06-134/a06-134-07-01.png
a06-134-07-03,ok,177.0,906,2181,36,42,TO,to,21,0,iam_words/words/a06/a06-134/a06-134-07-03.png
a06-134-07-06,ok,177.0,1280,2213,31,20,AT,a,0,1,iam_words/words/a06/a06-134/a06-134-07-06.png
a06-141-00-04,ok,178.0,1106,927,81,42,CS,but,6,0,iam_words/words/a06/a06-141/a06-141-00-04.png
a06-141-00-06,ok,178.0,1485,931,56,39,IN,at,4,1,iam_words/words/a06/a06-141/a06-141-00-06.png
a06-141-01-01,ok,178.0,465,1106,44,37,IN,at,4,0,iam_words/words/a06/a06-141/a06-141-01-01.png
a06-141-01-04,ok,178.0,947,1113,57,54,INO,of,17,0,iam_words/words/a06/a06-141/a06-141-01-04.png
a06-141-02-01,ok,180.0,609,1282,105,43,CC,and,1,1,iam_words/words/a06/a06-141/a06-141-02-01.png
a06-141-02-05,ok,180.0,1643,1298,103,41,CC,and,1,0,iam_words/words/a06/a06-141/a06-141-02-05.png
a06-141-03-10,ok,177.0,2011,1493,68,20,BER,are,2,0,iam_words/words/a06/a06-141/a06-141-03-10.png
a06-141-04-00,ok,177.0,353,1645,81,36,XNOT,not,16,0,iam_words/words/a06/a06-141/a06-141-04-00.png
a06-141-04-07,ok,177.0,1253,1658,52,34,IN,in,12,1,iam_words/words/a06/a06-141/a06-141-04-07.png
a06-141-05-02,ok,178.0,736,1825,81,39,HVZ,has,9,0,iam_words/words/a06/a06-141/a06-141-05-02.png
a06-141-05-05,ok,178.0,1160,1850,33,18,AT,a,0,0,iam_words/words/a06/a06-141/a06-141-05-05.png
a06-141-05-09,ok,178.0,1797,1827,53,65,IN,by,7,0,iam_words/words/a06/a06-141/a06-141-05-09.png
a06-141-06-01,ok,179.0,583,2006,102,35,CC,and,1,0,iam_words/words/a06/a06-141/a06-141-06-01.png
a06-147-00-00,err,180.0,363,918,138,49,IN,with,24,0,iam_words/words/a06/a06-147/a06-147-00-00.png
a06-147-00-02,err,180.0,694,931,99,44,CC,and,1,0,iam_words/words/a06/a06-147/a06-147-00-02.png
a06-147-00-09,err,180.0,1959,946,33,28,IN,to,21,0,iam_words/words/a06/a06-147/a06-147-00-09.png
a06-147-01-01,ok,179.0,765,1109,88,43,CC,and,1,1,iam_words/words/a06/a06-147/a06-147-01-01.png
a06-147-01-03,ok,179.0,1155,1133,62,20,IN,on,18,0,iam_words/words/a06/a06-147/a06-147-01-03.png
a06-147-01-06,ok,179.0,1758,1108,45,43,IN,to,21,0,iam_words/words/a06/a06-147/a06-147-01-06.png
a06-147-02-06,ok,179.0,1523,1288,39,44,TO,to,21,0,iam_words/words/a06/a06-147/a06-147-02-06.png
a06-147-02-08,ok,179.0,1724,1325,22,20,AT,a,0,0,iam_words/words/a06/a06-147/a06-147-02-08.png
a06-147-03-01,ok,176.0,655,1464,96,41,CS,that,19,0,iam_words/words/a06/a06-147/a06-147-03-01.png
a06-147-03-05,ok,176.0,1422,1479,76,37,XNOT,not,16,0,iam_words/words/a06/a06-147/a06-147-03-05.png
a06-147-03-08,ok,176.0,1911,1499,23,16,AP21,a,0,0,iam_words/words/a06/a06-147/a06-147-03-08.png
a06-147-04-00,ok,175.0,333,1646,39,52,INO,of,17,0,iam_words/words/a06/a06-147/a06-147-04-00.png
a06-147-04-01,ok,175.0,426,1666,28,22,AT,a,0,0,iam_words/words/a06/a06-147/a06-147-04-01.png
a06-147-04-09,ok,175.0,1444,1647,36,38,TO,to,21,0,iam_words/words/a06/a06-147/a06-147-04-09.png
a06-147-04-13,ok,175.0,1940,1679,31,14,AT,a,0,0,iam_words/words/a06/a06-147/a06-147-04-13.png
a06-147-05-02,ok,177.0,813,1826,55,37,BE,be,5,0,iam_words/words/a06/a06-147/a06-147-05-02.png
a06-147-05-03,ok,177.0,908,1833,34,33,TO,to,21,0,iam_words/words/a06/a06-147/a06-147-05-03.png
a06-147-05-05,ok,177.0,1149,1853,24,17,AT,a,0,0,iam_words/words/a06/a06-147/a06-147-05-05.png
a06-147-05-08,ok,177.0,1577,1832,36,40,TO,to,21,0,iam_words/words/a06/a06-147/a06-147-05-08.png
a06-147-06-01,ok,178.0,560,2010,43,49,INO,of,17,0,iam_words/words/a06/a06-147/a06-147-06-01.png
a06-152-00-03,err,182.0,1387,736,112,120,INO,of,17,1,iam_words/words/a06/a06-152/a06-152-00-03.png
a06-152-01-01,ok,182.0,930,943,98,51,BEZ,is,13,0,iam_words/words/a06/a06-152/a06-152-01-01.png
a06-152-01-04,ok,182.0,1669,928,104,65,TO,to,21,0,iam_words/words/a06/a06-152/a06-152-01-04.png
a06-152-02-00,ok,182.0,334,1121,68,48,IN,on,18,1,iam_words/words/a06/a06-152/a06-152-02-00.png
a06-152-02-06,ok,182.0,2061,1132,106,61,IN,in,12,1,iam_words/words/a06/a06-152/a06-152-02-06.png
a06-152-03-04,ok,182.0,1526,1315,130,30,BER,are,2,0,iam_words/words/a06/a06-152/a06-152-03-04.png
a06-152-04-01,ok,182.0,702,1459,109,98,INO,of,17,0,iam_words/words/a06/a06-152/a06-152-04-01.png
a06-152-05-05,ok,182.0,1349,1639,157,58,NPT,mr.,15,0,iam_words/words/a06/a06-152/a06-152-05-05.png
a06-152-06-05,ok,182.0,1898,1813,79,63,TO,to,21,1,iam_words/words/a06/a06-152/a06-152-06-05.png
a06-152-08-04,ok,182.0,1465,2182,178,65,CC,and,1,0,iam_words/words/a06/a06-152/a06-152-08-04.png
a06-152-09-03,ok,182.0,1210,2373,123,53,TO,to,21,0,iam_words/words/a06/a06-152/a06-152-09-03.png
a06-152-09-05,ok,182.0,1693,2367,105,60,IN,to,21,0,iam_words/words/a06/a06-152/a06-152-09-05.png
a06-152-10-01,ok,182.0,702,2565,41,38,AT,a,0,0,iam_words/words/a06/a06-152/a06-152-10-01.png
a06-157-00-00,ok,178.0,358,728,139,60,DT,this,20,0,iam_words/words/a06/a06-157/a06-157-00-00.png
a06-157-00-02,ok,178.0,763,747,96,41,HVZ,has,9,0,iam_words/words/a06/a06-157/a06-157-00-02.png
a06-157-00-06,ok,178.0,1537,769,63,21,IN,on,18,0,iam_words/words/a06/a06-157/a06-157-00-06.png
a06-157-00-09,ok,178.0,1955,755,55,57,INO,of,17,0,iam_words/words/a06/a06-157/a06-157-00-09.png
a06-157-01-03,err,178.0,1159,955,59,17,IN,on,18,0,iam_words/words/a06/a06-157/a06-157-01-03.png
a06-157-01-09,err,178.0,1805,926,105,38,CC,and,1,0,iam_words/words/a06/a06-157/a06-157-01-09.png
a06-157-02-01,err,176.0,551,1101,39,53,PP3,it,14,0,iam_words/words/a06/a06-157/a06-157-02-01.png
a06-157-02-03,err,176.0,845,1105,49,40,BE,be,5,0,iam_words/words/a06/a06-157/a06-157-02-03.png
a06-157-02-06,err,176.0,1337,1114,59,59,IN,for,8,1,iam_words/words/a06/a06-157/a06-157-02-06.png
a06-157-03-03,ok,177.0,937,1298,108,39,CC,and,1,0,iam_words/words/a06/a06-157/a06-157-03-03.png
a06-157-03-08,ok,177.0,1834,1302,36,38,TO,to,21,1,iam_words/words/a06/a06-157/a06-157-03-08.png
a06-157-03-09,ok,177.0,1914,1305,45,37,BE,be,5,0,iam_words/words/a06/a06-157/a06-157-03-09.png
b01-000-01-00,ok,190.0,377,938,63,70,IN,in,12,0,iam_words/words/b01/b01-000/b01-000-01-00.png
b01-000-02-02,ok,190.0,1063,1127,64,76,INO,of,17,0,iam_words/words/b01/b01-000/b01-000-02-02.png
b01-000-02-04,ok,190.0,1625,1153,55,30,CS,as,3,0,iam_words/words/b01/b01-000/b01-000-02-04.png
b01-000-03-00,ok,190.0,383,1304,78,87,IN,for,8,0,iam_words/words/b01/b01-000/b01-000-03-00.png
b01-000-03-03,ok,190.0,1027,1308,46,63,TO,to,21,0,iam_words/words/b01/b01-000/b01-000-03-03.png
b01-000-03-05,ok,190.0,1345,1336,69,26,IN,on,18,0,iam_words/words/b01/b01-000/b01-000-03-05.png
b01-000-04-01,ok,190.0,780,1488,54,57,IN,in,12,0,iam_words/words/b01/b01-000/b01-000-04-01.png
b01-000-04-05,ok,190.0,1409,1491,39,49,PP3,it,14,0,iam_words/words/b01/b01-000/b01-000-04-05.png
b01-000-04-07,ok,190.0,1706,1488,127,54,IN,with,24,0,iam_words/words/b01/b01-000/b01-000-04-07.png
b01-000-06-04,ok,190.0,1429,1841,31,60,BEZ,is,13,0,iam_words/words/b01/b01-000/b01-000-06-04.png
b01-000-06-06,ok,190.0,1762,1851,132,47,CC,and,1,0,iam_words/words/b01/b01-000/b01-000-06-06.png
b01-004-00-01,ok,191.0,587,771,37,54,BEZ,is,13,1,iam_words/words/b01/b01-004/b01-004-00-01.png
b01-004-00-02,ok,191.0,673,795,42,26,AT,a,0,1,iam_words/words/b01/b01-004/b01-004-00-02.png
b01-004-00-04,ok,191.0,1181,771,125,60,CS,that,19,0,iam_words/words/b01/b01-004/b01-004-00-04.png
b01-004-00-05,ok,191.0,1384,772,46,49,PP3,it,14,1,iam_words/words/b01/b01-004/b01-004-00-05.png
b01-004-00-07,ok,191.0,1663,771,78,51,XNOT,not,16,0,iam_words/words/b01/b01-004/b01-004-00-07.png
b01-004-00-08,ok,191.0,1819,775,67,48,BE,be,5,0,iam_words/words/b01/b01-004/b01-004-00-08.png
b01-004-01-01,ok,191.0,657,948,76,58,IN,at,4,0,iam_words/words/b01/b01-004/b01-004-01-01.png
b01-004-01-02,ok,191.0,795,944,97,55,DT,this,20,0,iam_words/words/b01/b01-004/b01-004-01-02.png
b01-004-01-05,ok,191.0,1363,953,38,50,PP3,it,14,0,iam_words/words/b01/b01-004/b01-004-01-05.png
b01-004-01-07,ok,191.0,1644,954,67,45,BE,be,5,0,iam_words/words/b01/b01-004/b01-004-01-07.png
b01-004-01-09,ok,191.0,2017,952,44,46,TO,to,21,0,iam_words/words/b01/b01-004/b01-004-01-09.png
b01-004-02-06,ok,191.0,1928,1157,41,26,AT,a,0,0,iam_words/words/b01/b01-004/b01-004-02-06.png
b01-004-03-02,ok,191.0,948,1310,56,51,IN,in,12,0,iam_words/words/b01/b01-004/b01-004-03-02.png
b01-004-03-06,ok,191.0,1463,1306,98,55,CC,but,6,0,iam_words/words/b01/b01-004/b01-004-03-06.png
b01-004-03-08,ok,191.0,1743,1328,42,24,AT,a,0,0,iam_words/words/b01/b01-004/b01-004-03-08.png
b01-004-04-01,ok,182.0,702,1486,31,54,BEZ,is,13,0,iam_words/words/b01/b01-004/b01-004-04-01.png
b01-004-04-02,ok,182.0,774,1484,42,51,TO,to,21,1,iam_words/words/b01/b01-004/b01-004-04-02.png
b01-004-04-03,ok,182.0,864,1482,69,56,BE,be,5,0,iam_words/words/b01/b01-004/b01-004-04-03.png
b01-004-04-07,ok,182.0,1510,1509,74,29,IN,on,18,0,iam_words/words/b01/b01-004/b01-004-04-07.png
b01-004-04-08,ok,182.0,1658,1477,180,62,WDT,which,23,0,iam_words/words/b01/b01-004/b01-004-04-08.png
b01-004-06-00,ok,182.0,403,1837,65,82,INO,of,17,0,iam_words/words/b01/b01-004/b01-004-06-00.png
b01-004-06-02,ok,182.0,897,1847,93,63,HVZ,has,9,1,iam_words/words/b01/b01-004/b01-004-06-02.png
b01-004-06-04,ok,182.0,1296,1840,115,59,CS,that,19,1,iam_words/words/b01/b01-004/b01-004-06-04.png
b01-004-06-07,ok,182.0,1878,1841,46,59,BEZ,is,13,0,iam_words/words/b01/b01-004/b01-004-06-07.png
b01-004-07-00,ok,191.0,399,2024,78,55,XNOT,not,16,1,iam_words/words/b01/b01-004/b01-004-07-00.png
b01-009-00-02,ok,191.0,976,771,89,60,HVZ,has,9,1,iam_words/words/b01/b01-009/b01-009-00-02.png
b01-009-00-05,ok,191.0,1571,795,53,27,AT,a,0,0,iam_words/words/b01/b01-009/b01-009-00-05.png
b01-009-01-04,ok,191.0,1375,952,57,57,PP3A,he,10,1,iam_words/words/b01/b01-009/b01-009-01-04.png
b01-009-01-06,ok,191.0,1684,954,57,53,BE,be,5,0,iam_words/words/b01/b01-009/b01-009-01-06.png
b01-009-02-00,ok,191.0,370,1129,100,60,IN,with,24,1,iam_words/words/b01/b01-009/b01-009-02-00.png
b01-009-02-03,ok,191.0,912,1141,72,43,IN,on,18,0,iam_words/words/b01/b01-009/b01-009-02-03.png
b01-009-02-07,ok,191.0,2030,1137,65,53,PP3A,he,10,1,iam_words/words/b01/b01-009/b01-009-02-07.png
b01-009-03-01,ok,191.0,588,1312,129,57,CS,that,19,0,iam_words/words/b01/b01-009/b01-009-03-01.png
b01-009-03-02,ok,191.0,770,1313,50,54,PP3,it,14,1,iam_words/words/b01/b01-009/b01-009-03-02.png
b01-009-03-04,ok,191.0,1212,1314,60,48,BE,be,5,0,iam_words/words/b01/b01-009/b01-009-03-04.png
b01-009-03-05,ok,191.0,1345,1336,41,24,AT,a,0,0,iam_words/words/b01/b01-009/b01-009-03-05.png
b01-009-03-07,ok,191.0,1794,1311,46,51,TO,to,21,1,iam_words/words/b01/b01-009/b01-009-03-07.png
b01-009-04-07,ok,191.0,1811,1514,91,28,BER,are,2,0,iam_words/words/b01/b01-009/b01-009-04-07.png
b01-009-05-01,ok,182.0,677,1665,86,70,IN,for,8,0,iam_words/words/b01/b01-009/b01-009-05-01.png
b01-009-05-02,ok,182.0,823,1690,36,23,AT,a,0,1,iam_words/words/b01/b01-009/b01-009-05-02.png
b01-009-05-04,ok,182.0,1214,1664,67,61,INO,of,17,0,iam_words/words/b01/b01-009/b01-009-05-04.png
b01-009-05-07,ok,182.0,1640,1664,50,56,IN,in,12,0,iam_words/words/b01/b01-009/b01-009-05-07.png
b01-009-05-08,ok,182.0,1758,1664,87,61,PP$,his,11,0,iam_words/words/b01/b01-009/b01-009-05-08.png
b01-009-06-00,ok,191.0,403,1849,42,56,PP3,it,14,1,iam_words/words/b01/b01-009/b01-009-06-00.png
b01-009-06-03,ok,191.0,972,1843,62,53,BE,be,5,1,iam_words/words/b01/b01-009/b01-009-06-03.png
b01-009-06-07,ok,191.0,1880,1841,78,67,INO,of,17,0,iam_words/words/b01/b01-009/b01-009-06-07.png
b01-014-00-00,ok,182.0,338,728,87,79,PP3A,he,10,0,iam_words/words/b01/b01-014/b01-014-00-00.png
b01-014-00-02,ok,182.0,744,731,147,75,CS,that,19,0,iam_words/words/b01/b01-014/b01-014-00-02.png
b01-014-00-06,ok,182.0,1584,733,86,77,BE,be,5,0,iam_words/words/b01/b01-014/b01-014-00-06.png
b01-014-00-08,ok,182.0,1896,754,82,50,IN,on,18,0,iam_words/words/b01/b01-014/b01-014-00-08.png
b01-014-01-04,ok,182.0,1350,907,51,75,IN,in,12,0,iam_words/words/b01/b01-014/b01-014-01-04.png
b01-014-02-02,ok,182.0,764,1095,88,74,BE,be,5,0,iam_words/words/b01/b01-014/b01-014-02-02.png
b01-014-02-09,ok,182.0,2040,1096,57,71,PP3,it,14,0,iam_words/words/b01/b01-014/b01-014-02-09.png
b01-014-03-00,ok,182.0,333,1274,69,74,IN,on,18,0,iam_words/words/b01/b01-014/b01-014-03-00.png
b01-014-04-05,ok,176.0,1247,1460,130,75,CS,that,19,1,iam_words/words/b01/b01-014/b01-014-04-05.png
b01-014-05-01,ok,176.0,558,1639,62,83,INO,of,17,0,iam_words/words/b01/b01-014/b01-014-05-01.png
b01-014-05-07,ok,176.0,1771,1631,72,89,INO,of,17,0,iam_words/words/b01/b01-014/b01-014-05-07.png
b01-014-06-01,err,176.0,697,1815,148,74,CC,and,1,0,iam_words/words/b01/b01-014/b01-014-06-01.png
b01-014-07-00,err,182.0,367,1983,104,89,CS,that,19,0,iam_words/words/b01/b01-014/b01-014-07-00.png
b01-014-07-04,err,182.0,1304,1982,62,80,TO,to,21,0,iam_words/words/b01/b01-014/b01-014-07-04.png
b01-018-00-02,ok,182.0,1092,729,36,64,BEZ,is,13,1,iam_words/words/b01/b01-018/b01-018-00-02.png
b01-018-00-03,ok,182.0,1160,742,38,53,AT,a,0,0,iam_words/words/b01/b01-018/b01-018-00-03.png
b01-018-00-07,ok,182.0,2023,712,81,83,AT,a,0,0,iam_words/words/b01/b01-018/b01-018-00-07.png
b01-018-01-01,ok,182.0,567,902,78,103,INO,of,17,1,iam_words/words/b01/b01-018/b01-018-01-01.png
b01-018-01-04,ok,182.0,1359,893,63,81,IN,in,12,0,iam_words/words/b01/b01-018/b01-018-01-04.png
b01-018-01-06,ok,182.0,1612,906,72,95,INO,of,17,1,iam_words/words/b01/b01-018/b01-018-01-06.png
b01-018-02-00,err,182.0,340,1095,41,55,BEZ,is,13,0,iam_words/words/b01/b01-018/b01-018-02-00.png
b01-018-02-05,err,182.0,1170,1083,128,75,CS,that,19,0,iam_words/words/b01/b01-018/b01-018-02-05.png
b01-018-02-06,err,182.0,1317,1081,60,72,PP3,it,14,0,iam_words/words/b01/b01-018/b01-018-02-06.png
b01-018-02-08,err,182.0,1591,1088,99,62,XNOT,not,16,0,iam_words/words/b01/b01-018/b01-018-02-08.png
b01-018-03-03,ok,182.0,1084,1260,76,65,IN,at,4,0,iam_words/words/b01/b01-018/b01-018-03-03.png
b01-018-03-07,ok,182.0,1848,1241,70,82,IN,in,12,1,iam_words/words/b01/b01-018/b01-018-03-07.png
b01-018-04-03,ok,182.0,824,1446,74,64,IN,at,4,0,iam_words/words/b01/b01-018/b01-018-04-03.png
b01-018-04-07,ok,182.0,1572,1461,71,46,CS,as,3,1,iam_words/words/b01/b01-018/b01-018-04-07.png
b01-018-05-00,ok,172.0,350,1635,36,55,AT,a,0,0,iam_words/words/b01/b01-018/b01-018-05-00.png
b01-018-05-02,ok,172.0,991,1613,159,87,WDT,which,23,0,iam_words/words/b01/b01-018/b01-018-05-02.png
b01-018-05-05,ok,172.0,1588,1611,121,92,IN,for,8,1,iam_words/words/b01/b01-018/b01-018-05-05.png
b01-018-05-06,ok,172.0,1738,1633,43,58,AT,a,0,0,iam_words/words/b01/b01-018/b01-018-05-06.png
b01-018-06-03,ok,182.0,858,1795,140,75,CC,and,1,0,iam_words/words/b01/b01-018/b01-018-06-03.png
b01-018-06-04,ok,182.0,1055,1792,111,87,DT,this,20,0,iam_words/words/b01/b01-018/b01-018-06-04.png
b01-018-06-05,ok,182.0,1225,1788,43,74,BEZ,is,13,0,iam_words/words/b01/b01-018/b01-018-06-05.png
b01-018-06-06,ok,182.0,1310,1810,41,57,AT,a,0,1,iam_words/words/b01/b01-018/b01-018-06-06.png
b01-018-06-08,ok,182.0,1944,1785,66,74,IN,in,12,0,iam_words/words/b01/b01-018/b01-018-06-08.png
b01-018-07-00,ok,182.0,347,1959,160,81,WDT,which,23,0,iam_words/words/b01/b01-018/b01-018-07-00.png
b01-018-07-03,ok,182.0,1096,1987,112,59,BER,are,2,1,iam_words/words/b01/b01-018/b01-018-07-03.png
b01-018-07-05,ok,182.0,1586,1970,121,98,IN,for,8,0,iam_words/words/b01/b01-018/b01-018-07-05.png
b01-018-08-01,ok,172.0,507,2152,33,76,BEZ,is,13,0,iam_words/words/b01/b01-018/b01-018-08-01.png
b01-023-00-01,ok,172.0,476,674,47,71,IN,in,12,1,iam_words/words/b01/b01-023/b01-023-00-01.png
b01-023-00-02,ok,172.0,562,680,95,72,DT,this,20,0,iam_words/words/b01/b01-023/b01-023-00-02.png
b01-023-00-06,ok,172.0,1146,693,41,56,AT,a,0,1,iam_words/words/b01/b01-023/b01-023-00-06.png
b01-023-00-09,ok,172.0,1604,672,110,73,WP,that,19,0,iam_words/words/b01/b01-023/b01-023-00-09.png
b01-023-00-11,ok,172.0,1974,680,48,63,IN,to,21,0,iam_words/words/b01/b01-023/b01-023-00-11.png
b01-023-01-01,ok,172.0,690,852,39,71,BEZ,is,13,0,iam_words/words/b01/b01-023/b01-023-01-01.png
b01-023-01-02,ok,172.0,769,874,38,50,AT,a,0,1,iam_words/words/b01/b01-023/b01-023-01-02.png
b01-023-01-04,ok,172.0,1101,862,54,61,IN,to,21,0,iam_words/words/b01/b01-023/b01-023-01-04.png
b01-023-01-07,ok,172.0,1796,861,125,58,CC,and,1,0,iam_words/words/b01/b01-023/b01-023-01-07.png
b01-023-01-08,ok,172.0,1941,871,55,47,AT,a,0,0,iam_words/words/b01/b01-023/b01-023-01-08.png
b01-023-02-01,ok,182.0,637,1029,44,69,IN,to,21,0,iam_words/words/b01/b01-023/b01-023-02-01.png
b01-023-02-07,ok,182.0,1539,1037,63,64,AT,a,0,1,iam_words/words/b01/b01-023/b01-023-02-07.png
b01-023-03-02,ok,182.0,855,1203,75,78,BE,be,5,0,iam_words/words/b01/b01-023/b01-023-03-02.png
b01-023-03-03,ok,182.0,980,1203,127,110,IN,for,8,0,iam_words/words/b01/b01-023/b01-023-03-03.png
b01-023-03-06,ok,182.0,1792,1206,62,68,TO,to,21,0,iam_words/words/b01/b01-023/b01-023-03-06.png
b01-023-04-00,ok,182.0,332,1404,36,59,AT,a,0,0,iam_words/words/b01/b01-023/b01-023-04-00.png
b01-023-04-02,ok,182.0,560,1390,63,96,INO,of,17,0,iam_words/words/b01/b01-023/b01-023-04-02.png
b01-023-05-00,ok,172.0,325,1565,125,72,CC,and,1,1,iam_words/words/b01/b01-023/b01-023-05-00.png
b01-023-05-05,ok,172.0,1298,1574,61,66,TO,to,21,0,iam_words/words/b01/b01-023/b01-023-05-05.png
b01-027-00-02,ok,182.0,765,767,134,65,CC,and,1,0,iam_words/words/b01/b01-027/b01-027-00-02.png
b01-027-00-05,ok,182.0,1246,748,73,118,INO,of,17,0,iam_words/words/b01/b01-027/b01-027-00-05.png
b01-027-01-04,ok,182.0,1095,947,81,62,IN,in,12,0,iam_words/words/b01/b01-027/b01-027-01-04.png
b01-027-02-01,err,189.0,1005,1116,117,70,CC,and,1,0,iam_words/words/b01/b01-027/b01-027-02-01.png
b01-027-02-05,err,189.0,1760,1110,81,106,INO,of,17,0,iam_words/words/b01/b01-027/b01-027-02-05.png
b01-027-03-04,ok,189.0,1296,1295,84,74,IN,in,12,0,iam_words/words/b01/b01-027/b01-027-03-04.png
